Time,GPS_Lat,GPS_Long,CarSpeed,pBrakeF,pBrakeR,tWater,tOil,mFuelConsLap,Logger_Lap,aSteering,RPM,Gear,GPS_Speed,VBatt,rPedal,tAir,WSpeed_FL,WSpeed_FR,DistanceLap,DistanceFull,BrakeBalance,pOil,
84.915,13.0048206,79.9844697,87.4,-0.1,0.1,98.3,118.1,0.465,12,41.9,3863,3,85.0,14.51,31.2,47.8,87.4,84.7,2553,1734735,-93.8,3.41,
84.920,13.0048206,79.9844697,87.5,-0.1,0.1,98.3,118.1,0.465,12,41.9,3861,3,85.0,14.51,31.2,47.8,87.5,84.8,2553,1734735,-93.8,3.41,
84.925,13.0048206,79.9844697,87.5,-0.1,0.1,98.3,118.1,0.465,12,41.9,3858,3,85.0,14.51,31.2,47.8,87.5,84.8,2553,1734735,-93.8,3.41,
84.930,13.0048206,79.9844697,87.5,-0.1,0.1,98.3,118.1,0.465,12,42.0,3857,3,85.0,14.51,31.2,47.7,87.5,84.8,2553,1734735,-93.8,3.41,
84.935,13.0048206,79.9844697,87.5,-0.1,0.1,98.3,118.1,0.465,12,42.0,3855,3,85.0,14.51,31.2,47.7,87.5,84.8,2553,1734735,-93.8,3.41,
84.940,13.0048130,79.9844738,87.5,-0.1,-0.2,98.3,118.8,0.465,12,42.0,3854,3,85.0,14.51,31.2,47.7,87.5,84.8,2554,1734735,-1.0,3.41,
84.945,13.0048130,79.9844738,87.5,-0.1,-0.2,98.3,118.8,0.465,12,42.0,3849,3,85.0,14.51,31.2,47.7,87.5,84.8,2554,1734735,-1.0,3.41,
84.950,13.0048130,79.9844738,87.5,-0.1,-0.2,98.3,118.8,0.465,12,42.1,3848,3,85.0,14.52,30.5,47.6,87.5,84.9,2554,1734735,-1.0,3.42,
84.955,13.0048130,79.9844738,87.6,-0.1,-0.2,98.3,118.8,0.465,12,42.1,3847,3,85.0,14.52,30.5,47.6,87.6,84.9,2554,1734735,-1.0,3.42,
84.960,13.0048130,79.9844738,87.6,-0.1,-0.2,98.3,118.8,0.465,12,42.1,3853,3,85.0,14.52,30.5,47.6,87.6,84.9,2554,1734735,-1.0,3.42,
84.965,13.0048130,79.9844738,87.6,-0.1,-0.2,98.3,118.8,0.465,12,42.1,3859,3,85.0,14.52,30.5,47.6,87.6,84.9,2554,1734735,-1.0,3.42,
84.970,13.0048130,79.9844738,87.6,-0.1,-0.2,98.3,118.8,0.465,12,42.0,3867,3,85.0,14.51,28.1,47.6,87.6,84.9,2554,1734735,-1.0,3.42,
84.975,13.0048130,79.9844738,87.6,-0.1,-0.2,98.3,118.8,0.465,12,42.0,3871,3,85.0,14.51,28.1,47.6,87.6,85.0,2554,1734735,-1.0,3.42,
84.980,13.0048052,79.9844779,87.7,-0.1,-0.2,98.3,118.8,0.465,12,42.0,3874,3,86.0,14.51,28.1,47.6,87.7,85.0,2554,1734735,-1.0,3.42,
84.985,13.0048052,79.9844779,87.7,-0.1,-0.2,98.3,118.8,0.465,12,42.0,3874,3,86.0,14.51,28.1,47.6,87.7,85.1,2554,1734735,-1.0,3.42,
84.990,13.0048052,79.9844779,87.8,-0.1,0.3,98.1,118.2,0.465,12,41.8,3876,3,86.0,14.53,26.8,47.5,87.8,85.1,2556,1734740,-51.9,3.43,
84.995,13.0048052,79.9844779,87.8,-0.1,0.3,98.1,118.2,0.465,12,41.8,3874,3,86.0,14.53,26.8,47.5,87.8,85.2,2556,1734740,-51.9,3.43,
85.000,13.0048052,79.9844779,87.9,-0.1,0.3,98.1,118.2,0.465,12,41.8,3874,3,86.0,14.53,26.8,47.5,87.9,85.2,2556,1734740,-51.9,3.43,
85.005,13.0048052,79.9844779,87.9,-0.1,0.3,98.1,118.2,0.465,12,41.8,3878,3,86.0,14.53,26.8,47.5,87.9,85.2,2556,1734740,-51.9,3.43,
85.010,13.0048052,79.9844779,87.9,-0.1,0.3,98.1,118.2,0.465,12,41.7,3878,3,86.0,14.52,27.0,47.5,87.9,85.3,2556,1734740,-51.9,3.44,
85.015,13.0048052,79.9844779,88.0,-0.1,0.3,98.1,118.2,0.465,12,41.7,3876,3,86.0,14.52,27.0,47.5,88.0,85.4,2556,1734740,-51.9,3.44,
85.020,13.0047974,79.9844816,88.1,-0.1,0.3,98.1,118.2,0.465,12,41.7,3880,3,86.0,14.52,27.0,47.5,88.1,85.4,2556,1734740,-51.9,3.44,
85.025,13.0047974,79.9844816,88.1,-0.1,0.3,98.1,118.2,0.465,12,41.7,3890,3,86.0,14.52,27.0,47.5,88.1,85.5,2556,1734740,-51.9,3.44,
85.030,13.0047974,79.9844816,88.2,-0.1,0.3,98.1,118.2,0.465,12,41.8,3904,3,86.0,14.52,27.5,47.4,88.2,85.5,2556,1734740,-51.9,3.44,
85.035,13.0047974,79.9844816,88.2,-0.1,0.3,98.1,118.2,0.465,12,41.8,3911,3,86.0,14.52,27.5,47.4,88.2,85.5,2556,1734740,-51.9,3.44,
85.040,13.0047974,79.9844816,88.3,0.0,0.1,98.2,118.1,0.466,12,41.8,3919,3,86.0,14.52,27.5,47.4,88.3,85.6,2557,1734740,11.4,3.44,
85.045,13.0047974,79.9844816,88.3,0.0,0.1,98.2,118.1,0.466,12,41.8,3918,3,86.0,14.52,27.5,47.4,88.3,85.6,2557,1734740,11.4,3.44,
85.050,13.0047974,79.9844816,88.3,0.0,0.1,98.2,118.1,0.466,12,41.9,3914,3,86.0,14.51,29.3,47.4,88.3,85.7,2557,1734740,11.4,3.46,
85.055,13.0047974,79.9844816,88.4,0.0,0.1,98.2,118.1,0.466,12,41.9,3910,3,86.0,14.51,29.3,47.4,88.4,85.7,2557,1734740,11.4,3.46,
85.060,13.0047894,79.9844852,88.4,0.0,0.1,98.2,118.1,0.466,12,41.9,3906,3,86.0,14.51,29.3,47.4,88.4,85.7,2557,1734740,11.4,3.46,
85.065,13.0047894,79.9844852,88.5,0.0,0.1,98.2,118.1,0.466,12,41.9,3903,3,86.0,14.51,29.3,47.4,88.5,85.7,2557,1734740,11.4,3.46,
85.070,13.0047894,79.9844852,88.5,0.0,0.1,98.2,118.1,0.466,12,41.9,3897,3,86.0,14.51,29.5,47.3,88.5,85.8,2557,1734740,11.4,3.47,
85.075,13.0047894,79.9844852,88.5,0.0,0.1,98.2,118.1,0.466,12,41.9,3891,3,86.0,14.51,29.5,47.3,88.5,85.8,2557,1734740,11.4,3.47,
85.080,13.0047894,79.9844852,88.6,0.0,0.1,98.2,118.1,0.466,12,41.9,3883,3,86.0,14.51,29.5,47.3,88.6,85.8,2557,1734740,11.4,3.47,
85.085,13.0047894,79.9844852,88.6,0.0,0.1,98.2,118.1,0.466,12,41.9,3878,3,86.0,14.51,29.5,47.3,88.6,85.8,2557,1734740,11.4,3.47,
85.090,13.0047894,79.9844852,88.6,-0.1,0.0,98.1,118.3,0.466,12,41.9,3875,3,86.0,14.52,27.1,47.3,88.6,85.8,2558,1734740,-1.0,3.48,
85.095,13.0047894,79.9844852,88.6,-0.1,0.0,98.1,118.3,0.466,12,41.9,3876,3,86.0,14.52,27.1,47.3,88.6,85.8,2558,1734740,-1.0,3.48,
85.100,13.0047813,79.9844888,88.7,-0.1,0.0,98.1,118.3,0.466,12,41.9,3877,3,86.0,14.52,27.1,47.3,88.7,85.8,2558,1734740,-1.0,3.48,
85.105,13.0047813,79.9844888,88.7,-0.1,0.0,98.1,118.3,0.466,12,41.9,3880,3,86.0,14.52,27.1,47.3,88.7,85.9,2558,1734740,-1.0,3.48,
85.110,13.0047813,79.9844888,88.7,-0.1,0.0,98.1,118.3,0.466,12,41.8,3883,3,86.0,14.51,21.2,47.2,88.7,85.9,2558,1734740,-1.0,3.47,
85.115,13.0047813,79.9844888,88.8,-0.1,0.0,98.1,118.3,0.466,12,41.8,3887,3,86.0,14.51,21.2,47.2,88.8,85.9,2558,1734740,-1.0,3.47,
85.120,13.0047813,79.9844888,88.8,-0.1,0.0,98.1,118.3,0.466,12,41.8,3892,3,86.0,14.51,21.2,47.2,88.8,85.9,2558,1734740,-1.0,3.47,
85.125,13.0047813,79.9844888,88.8,-0.1,0.0,98.1,118.3,0.466,12,41.8,3896,3,86.0,14.51,21.2,47.2,88.8,86.0,2558,1734740,-1.0,3.47,
85.130,13.0047813,79.9844888,88.9,-0.1,0.0,98.1,118.3,0.466,12,41.2,3896,3,86.0,14.53,16.2,47.2,88.9,86.0,2558,1734740,-1.0,3.49,
85.135,13.0047813,79.9844888,88.9,-0.1,0.0,98.1,118.3,0.466,12,41.2,3896,3,86.0,14.53,16.2,47.2,88.9,86.1,2558,1734740,-1.0,3.49,
85.140,13.0047732,79.9844922,88.9,-0.2,0.2,97.8,117.7,0.466,12,41.2,3890,3,87.0,14.53,16.2,47.2,88.9,86.1,2559,1734740,-2885.8,3.49,
85.145,13.0047732,79.9844922,89.0,-0.2,0.2,97.8,117.7,0.466,12,41.2,3885,3,87.0,14.53,16.2,47.2,89.0,86.1,2559,1734740,-2885.8,3.49,
85.150,13.0047732,79.9844922,89.0,-0.2,0.2,97.8,117.7,0.466,12,41.7,3875,3,87.0,14.52,14.7,47.2,89.0,86.2,2559,1734740,-2885.8,3.49,
85.155,13.0047732,79.9844922,89.0,-0.2,0.2,97.8,117.7,0.466,12,41.7,3869,3,87.0,14.52,14.7,47.2,89.0,86.3,2559,1734740,-2885.8,3.49,
85.160,13.0047732,79.9844922,89.1,-0.2,0.2,97.8,117.7,0.466,12,41.7,3862,3,87.0,14.52,14.7,47.2,89.1,86.3,2559,1734740,-2885.8,3.49,
85.165,13.0047732,79.9844922,89.1,-0.2,0.2,97.8,117.7,0.466,12,41.7,3858,3,87.0,14.52,14.7,47.2,89.1,86.4,2559,1734740,-2885.8,3.49,
85.170,13.0047732,79.9844922,89.2,-0.2,0.2,97.8,117.7,0.466,12,42.4,3854,3,87.0,14.51,14.9,47.2,89.2,86.4,2559,1734740,-2885.8,3.50,
85.175,13.0047732,79.9844922,89.2,-0.2,0.2,97.8,117.7,0.466,12,42.4,3850,3,87.0,14.51,14.9,47.2,89.2,86.4,2559,1734740,-2885.8,3.50,
85.180,13.0047649,79.9844955,89.2,-0.2,0.2,97.8,117.7,0.466,12,42.4,3854,3,87.0,14.51,14.9,47.2,89.2,86.5,2559,1734740,-2885.8,3.50,
85.185,13.0047649,79.9844955,89.2,-0.2,0.2,97.8,117.7,0.466,12,42.4,3863,3,87.0,14.51,14.9,47.2,89.2,86.5,2559,1734740,-2885.8,3.50,
85.190,13.0047649,79.9844955,89.3,0.0,0.1,98.0,117.8,0.467,12,41.7,3857,3,87.0,14.52,15.0,47.1,89.3,86.6,2560,1734744,14.5,3.50,
85.195,13.0047649,79.9844955,89.3,0.0,0.1,98.0,117.8,0.467,12,41.7,3852,3,87.0,14.52,15.0,47.1,89.3,86.6,2560,1734744,14.5,3.50,
85.200,13.0047649,79.9844955,89.3,0.0,0.1,98.0,117.8,0.467,12,41.7,3864,3,87.0,14.52,15.0,47.1,89.3,86.7,2560,1734744,14.5,3.50,
85.205,13.0047649,79.9844955,89.4,0.0,0.1,98.0,117.8,0.467,12,41.7,3872,3,87.0,14.52,15.0,47.1,89.4,86.7,2560,1734744,14.5,3.50,
85.210,13.0047649,79.9844955,89.4,0.0,0.1,98.0,117.8,0.467,12,41.8,3883,3,87.0,14.50,15.7,47.1,89.4,86.7,2560,1734744,14.5,3.51,
85.215,13.0047649,79.9844955,89.4,0.0,0.1,98.0,117.8,0.467,12,41.8,3895,3,87.0,14.50,15.7,47.1,89.4,86.7,2560,1734744,14.5,3.51,
85.220,13.0047567,79.9844986,89.4,0.0,0.1,98.0,117.8,0.467,12,41.8,3904,3,87.0,14.50,15.7,47.1,89.4,86.7,2560,1734744,14.5,3.51,
85.225,13.0047567,79.9844986,89.4,0.0,0.1,98.0,117.8,0.467,12,41.8,3906,3,87.0,14.50,15.7,47.1,89.4,86.8,2560,1734744,14.5,3.51,
85.230,13.0047567,79.9844986,89.4,0.0,0.1,98.0,117.8,0.467,12,42.3,3895,3,87.0,14.53,15.9,47.1,89.4,86.8,2560,1734744,14.5,3.51,
85.235,13.0047567,79.9844986,89.4,0.0,0.1,98.0,117.8,0.467,12,42.3,3892,3,87.0,14.53,15.9,47.1,89.4,86.8,2560,1734744,14.5,3.51,
85.240,13.0047567,79.9844986,89.4,0.0,0.1,97.8,117.7,0.467,12,42.3,3891,3,87.0,14.53,15.9,47.1,89.4,86.8,2562,1734744,-9.9,3.51,
85.245,13.0047567,79.9844986,89.4,0.0,0.1,97.8,117.7,0.467,12,42.3,3890,3,87.0,14.53,15.9,47.1,89.4,86.8,2562,1734744,-9.9,3.51,
85.250,13.0047567,79.9844986,89.4,0.0,0.1,97.8,117.7,0.467,12,41.9,3890,3,87.0,14.52,15.9,47.0,89.4,86.9,2562,1734744,-9.9,3.52,
85.255,13.0047567,79.9844986,89.4,0.0,0.1,97.8,117.7,0.467,12,41.9,3890,3,87.0,14.52,15.9,47.0,89.4,86.9,2562,1734744,-9.9,3.52,
85.260,13.0047482,79.9845017,89.4,0.0,0.1,97.8,117.7,0.467,12,41.9,3888,3,87.0,14.52,15.9,47.0,89.4,86.9,2562,1734744,-9.9,3.52,
85.265,13.0047482,79.9845017,89.4,0.0,0.1,97.8,117.7,0.467,12,41.9,3885,3,87.0,14.52,15.9,47.0,89.4,86.9,2562,1734744,-9.9,3.52,
85.270,13.0047482,79.9845017,89.5,0.0,0.1,97.8,117.7,0.467,12,42.6,3883,3,87.0,14.52,15.9,47.0,89.5,87.0,2562,1734744,-9.9,3.52,
85.275,13.0047482,79.9845017,89.5,0.0,0.1,97.8,117.7,0.467,12,42.6,3882,3,87.0,14.52,15.9,47.0,89.5,87.0,2562,1734744,-9.9,3.52,
85.280,13.0047482,79.9845017,89.5,0.0,0.1,97.8,117.7,0.467,12,42.6,3882,3,87.0,14.52,15.9,47.0,89.5,87.0,2562,1734744,-9.9,3.52,
85.285,13.0047482,79.9845017,89.5,0.0,0.1,97.8,117.7,0.467,12,42.6,3883,3,87.0,14.52,15.9,47.0,89.5,87.0,2562,1734744,-9.9,3.52,
85.290,13.0047482,79.9845017,89.5,-0.1,0.1,98.1,118.5,0.467,12,41.7,3883,3,87.0,14.52,15.9,47.0,89.5,87.1,2563,1734744,-701.7,3.50,
85.295,13.0047482,79.9845017,89.6,-0.1,0.1,98.1,118.5,0.467,12,41.7,3881,3,87.0,14.52,15.9,47.0,89.6,87.1,2563,1734744,-701.7,3.50,
85.300,13.0047399,79.9845043,89.6,-0.1,0.1,98.1,118.5,0.467,12,41.7,3884,3,88.0,14.52,15.9,47.0,89.6,87.1,2563,1734744,-701.7,3.50,
85.305,13.0047399,79.9845043,89.6,-0.1,0.1,98.1,118.5,0.467,12,41.7,3885,3,88.0,14.52,15.9,47.0,89.6,87.2,2563,1734744,-701.7,3.50,
85.310,13.0047399,79.9845043,89.6,-0.1,0.1,98.1,118.5,0.467,12,41.7,3887,3,88.0,14.51,15.9,46.9,89.6,87.2,2563,1734744,-701.7,3.51,
85.315,13.0047399,79.9845043,89.6,-0.1,0.1,98.1,118.5,0.467,12,41.7,3891,3,88.0,14.51,15.9,46.9,89.6,87.2,2563,1734744,-701.7,3.51,
85.320,13.0047399,79.9845043,89.7,-0.1,0.1,98.1,118.5,0.467,12,41.7,3893,3,88.0,14.51,15.9,46.9,89.7,87.2,2563,1734744,-701.7,3.51,
85.325,13.0047399,79.9845043,89.7,-0.1,0.1,98.1,118.5,0.467,12,41.7,3895,3,88.0,14.51,15.9,46.9,89.7,87.3,2563,1734744,-701.7,3.51,
85.330,13.0047399,79.9845043,89.7,-0.1,0.1,98.1,118.5,0.467,12,41.8,3901,3,88.0,14.52,16.9,46.9,89.7,87.3,2563,1734744,-701.7,3.50,
85.335,13.0047399,79.9845043,89.7,-0.1,0.1,98.1,118.5,0.467,12,41.8,3904,3,88.0,14.52,16.9,46.9,89.7,87.3,2563,1734744,-701.7,3.50,
85.340,13.0047312,79.9845070,89.8,0.0,0.3,98.2,118.8,0.467,12,41.8,3908,3,88.0,14.52,16.9,46.9,89.8,87.3,2564,1734744,-13.2,3.50,
85.345,13.0047312,79.9845070,89.8,0.0,0.3,98.2,118.8,0.467,12,41.8,3910,3,88.0,14.52,16.9,46.9,89.8,87.3,2564,1734744,-13.2,3.50,
85.350,13.0047312,79.9845070,89.8,0.0,0.3,98.2,118.8,0.467,12,41.8,3910,3,88.0,14.50,18.4,46.9,89.8,87.3,2564,1734744,-13.2,3.51,
85.355,13.0047312,79.9845070,89.8,0.0,0.3,98.2,118.8,0.467,12,41.8,3907,3,88.0,14.50,18.4,46.9,89.8,87.3,2564,1734744,-13.2,3.51,
85.360,13.0047312,79.9845070,89.8,0.0,0.3,98.2,118.8,0.467,12,41.8,3907,3,88.0,14.50,18.4,46.9,89.8,87.3,2564,1734744,-13.2,3.51,
85.365,13.0047312,79.9845070,89.8,0.0,0.3,98.2,118.8,0.467,12,41.8,3906,3,88.0,14.50,18.4,46.9,89.8,87.3,2564,1734744,-13.2,3.51,
85.370,13.0047312,79.9845070,89.9,0.0,0.3,98.2,118.8,0.467,12,41.7,3903,3,88.0,14.50,18.8,46.8,89.9,87.4,2564,1734744,-13.2,3.50,
85.375,13.0047312,79.9845070,89.9,0.0,0.3,98.2,118.8,0.467,12,41.7,3902,3,88.0,14.50,18.8,46.8,89.9,87.3,2564,1734744,-13.2,3.50,
85.380,13.0047228,79.9845095,89.9,0.0,0.3,98.2,118.8,0.467,12,41.7,3902,3,88.0,14.50,18.8,46.8,89.9,87.4,2564,1734744,-13.2,3.50,
85.385,13.0047228,79.9845095,89.9,0.0,0.3,98.2,118.8,0.467,12,41.7,3901,3,88.0,14.50,18.8,46.8,89.9,87.4,2564,1734744,-13.2,3.50,
85.390,13.0047228,79.9845095,89.9,0.1,0.2,97.8,118.6,0.468,12,41.9,3903,3,88.0,14.50,18.7,46.8,89.9,87.4,2565,1734749,23.1,3.52,
85.395,13.0047228,79.9845095,89.9,0.1,0.2,97.8,118.6,0.468,12,41.9,3907,3,88.0,14.50,18.7,46.8,89.9,87.4,2565,1734749,23.1,3.52,
85.400,13.0047228,79.9845095,89.9,0.1,0.2,97.8,118.6,0.468,12,41.9,3911,3,88.0,14.50,18.7,46.8,89.9,87.4,2565,1734749,23.1,3.52,
85.405,13.0047228,79.9845095,89.9,0.1,0.2,97.8,118.6,0.468,12,41.9,3916,3,88.0,14.50,18.7,46.8,89.9,87.4,2565,1734749,23.1,3.52,
85.410,13.0047228,79.9845095,89.9,0.1,0.2,97.8,118.6,0.468,12,41.7,3919,3,88.0,14.49,18.7,46.8,89.9,87.4,2565,1734749,23.1,3.52,
85.415,13.0047228,79.9845095,89.9,0.1,0.2,97.8,118.6,0.468,12,41.7,3919,3,88.0,14.49,18.7,46.8,89.9,87.4,2565,1734749,23.1,3.52,
85.420,13.0047142,79.9845120,89.9,0.1,0.2,97.8,118.6,0.468,12,41.7,3921,3,88.0,14.49,18.7,46.8,89.9,87.4,2565,1734749,23.1,3.52,
85.425,13.0047142,79.9845120,89.9,0.1,0.2,97.8,118.6,0.468,12,41.7,3923,3,88.0,14.49,18.7,46.8,89.9,87.4,2565,1734749,23.1,3.52,
85.430,13.0047142,79.9845120,89.9,0.1,0.2,97.8,118.6,0.468,12,42.2,3921,3,88.0,14.51,18.7,46.7,89.9,87.4,2565,1734749,23.1,3.53,
85.435,13.0047142,79.9845120,89.9,0.1,0.2,97.8,118.6,0.468,12,42.2,3922,3,88.0,14.51,18.7,46.7,89.9,87.4,2565,1734749,23.1,3.53,
85.440,13.0047142,79.9845120,89.9,0.0,0.2,97.7,118.2,0.468,12,42.2,3922,3,88.0,14.51,18.7,46.7,89.9,87.4,2567,1734749,-8.4,3.53,
85.445,13.0047142,79.9845120,89.9,0.0,0.2,97.7,118.2,0.468,12,42.2,3916,3,88.0,14.51,18.7,46.7,89.9,87.4,2567,1734749,-8.4,3.53,
85.450,13.0047142,79.9845120,89.9,0.0,0.2,97.7,118.2,0.468,12,41.6,3913,3,88.0,14.50,18.7,46.7,89.9,87.4,2567,1734749,-8.4,3.53,
85.455,13.0047142,79.9845120,90.0,0.0,0.2,97.7,118.2,0.468,12,41.6,3913,3,88.0,14.50,18.7,46.7,90.0,87.5,2567,1734749,-8.4,3.53,
85.460,13.0047057,79.9845142,90.0,0.0,0.2,97.7,118.2,0.468,12,41.6,3914,3,88.0,14.50,18.7,46.7,90.0,87.5,2567,1734749,-8.4,3.53,
85.465,13.0047057,79.9845142,90.0,0.0,0.2,97.7,118.2,0.468,12,41.6,3917,3,88.0,14.50,18.7,46.7,90.0,87.5,2567,1734749,-8.4,3.53,
85.470,13.0047057,79.9845142,90.0,0.0,0.2,97.7,118.2,0.468,12,41.8,3921,3,88.0,14.51,18.8,46.6,90.0,87.5,2567,1734749,-8.4,3.54,
85.475,13.0047057,79.9845142,90.0,0.0,0.2,97.7,118.2,0.468,12,41.8,3922,3,88.0,14.51,18.8,46.6,90.0,87.5,2567,1734749,-8.4,3.54,
85.480,13.0047057,79.9845142,90.0,0.0,0.2,97.7,118.2,0.468,12,41.8,3922,3,88.0,14.51,18.8,46.6,90.0,87.6,2567,1734749,-8.4,3.54,
85.485,13.0047057,79.9845142,90.0,0.0,0.2,97.7,118.2,0.468,12,41.8,3924,3,88.0,14.51,18.8,46.6,90.0,87.6,2567,1734749,-8.4,3.54,
85.490,13.0047057,79.9845142,90.0,-0.1,0.2,97.8,118.2,0.468,12,41.9,3930,3,88.0,14.51,18.8,46.6,90.0,87.6,2568,1734749,-37.7,3.54,
85.495,13.0047057,79.9845142,90.0,-0.1,0.2,97.8,118.2,0.468,12,41.9,3932,3,88.0,14.51,18.8,46.6,90.0,87.6,2568,1734749,-37.7,3.54,
85.500,13.0046970,79.9845163,90.0,-0.1,0.2,97.8,118.2,0.468,12,41.9,3933,3,88.0,14.51,18.8,46.6,90.0,87.6,2568,1734749,-37.7,3.54,
85.505,13.0046970,79.9845163,90.1,-0.1,0.2,97.8,118.2,0.468,12,41.9,3934,3,88.0,14.51,18.8,46.6,90.1,87.6,2568,1734749,-37.7,3.54,
85.510,13.0046970,79.9845163,90.1,-0.1,0.2,97.8,118.2,0.468,12,41.4,3932,3,88.0,14.49,19.3,46.5,90.1,87.7,2568,1734749,-37.7,3.55,
85.515,13.0046970,79.9845163,90.1,-0.1,0.2,97.8,118.2,0.468,12,41.4,3933,3,88.0,14.49,19.3,46.5,90.1,87.7,2568,1734749,-37.7,3.55,
85.520,13.0046970,79.9845163,90.1,-0.1,0.2,97.8,118.2,0.468,12,41.4,3932,3,88.0,14.49,19.3,46.5,90.1,87.7,2568,1734749,-37.7,3.55,
85.525,13.0046970,79.9845163,90.1,-0.1,0.2,97.8,118.2,0.468,12,41.4,3934,3,88.0,14.49,19.3,46.5,90.1,87.7,2568,1734749,-37.7,3.55,
85.530,13.0046970,79.9845163,90.1,-0.1,0.2,97.8,118.2,0.468,12,41.1,3938,3,88.0,14.52,19.9,46.5,90.1,87.8,2568,1734749,-37.7,3.56,
85.535,13.0046970,79.9845163,90.1,-0.1,0.2,97.8,118.2,0.468,12,41.1,3940,3,88.0,14.52,19.9,46.5,90.1,87.8,2568,1734749,-37.7,3.56,
85.540,13.0046884,79.9845182,90.1,0.0,0.1,97.8,118.6,0.468,12,41.1,3942,3,88.0,14.52,19.9,46.5,90.1,87.8,2569,1734749,18.8,3.56,
85.545,13.0046884,79.9845182,90.1,0.0,0.1,97.8,118.6,0.468,12,41.1,3948,3,88.0,14.52,19.9,46.5,90.1,87.8,2569,1734749,18.8,3.56,
85.550,13.0046884,79.9845182,90.1,0.0,0.1,97.8,118.6,0.468,12,40.7,3951,3,88.0,14.50,20.1,46.4,90.1,87.8,2569,1734749,18.8,3.57,
85.555,13.0046884,79.9845182,90.1,0.0,0.1,97.8,118.6,0.468,12,40.7,3956,3,88.0,14.50,20.1,46.4,90.1,87.8,2569,1734749,18.8,3.57,
85.560,13.0046884,79.9845182,90.2,0.0,0.1,97.8,118.6,0.468,12,40.7,3959,3,88.0,14.50,20.1,46.4,90.2,87.9,2569,1734749,18.8,3.57,
85.565,13.0046884,79.9845182,90.2,0.0,0.1,97.8,118.6,0.468,12,40.7,3958,3,88.0,14.50,20.1,46.4,90.2,87.9,2569,1734749,18.8,3.57,
85.570,13.0046884,79.9845182,90.2,0.0,0.1,97.8,118.6,0.468,12,40.7,3955,3,88.0,14.49,20.3,46.4,90.2,87.9,2569,1734749,18.8,3.57,
85.575,13.0046884,79.9845182,90.2,0.0,0.1,97.8,118.6,0.468,12,40.7,3955,3,88.0,14.49,20.3,46.4,90.2,87.9,2569,1734749,18.8,3.57,
85.580,13.0046796,79.9845201,90.2,0.0,0.1,97.8,118.6,0.468,12,40.7,3953,3,88.0,14.49,20.3,46.4,90.2,87.9,2569,1734749,18.8,3.57,
85.585,13.0046796,79.9845201,90.2,0.0,0.1,97.8,118.6,0.468,12,40.7,3951,3,88.0,14.49,20.3,46.4,90.2,87.9,2569,1734749,18.8,3.57,
85.590,13.0046796,79.9845201,90.2,0.0,0.1,97.8,118.5,0.469,12,41.0,3947,3,88.0,14.51,20.3,46.3,90.2,88.0,2570,1734754,-26.8,3.58,
85.595,13.0046796,79.9845201,90.2,0.0,0.1,97.8,118.5,0.469,12,41.0,3943,3,88.0,14.51,20.3,46.3,90.2,88.0,2570,1734754,-26.8,3.58,
85.600,13.0046796,79.9845201,90.2,0.0,0.1,97.8,118.5,0.469,12,41.0,3940,3,88.0,14.51,20.3,46.3,90.2,88.0,2570,1734754,-26.8,3.58,
85.605,13.0046796,79.9845201,90.3,0.0,0.1,97.8,118.5,0.469,12,41.0,3943,3,88.0,14.51,20.3,46.3,90.3,88.0,2570,1734754,-26.8,3.58,
85.610,13.0046796,79.9845201,90.3,0.0,0.1,97.8,118.5,0.469,12,40.9,3946,3,88.0,14.50,20.3,46.3,90.3,88.0,2570,1734754,-26.8,3.58,
85.615,13.0046796,79.9845201,90.3,0.0,0.1,97.8,118.5,0.469,12,40.9,3950,3,88.0,14.50,20.3,46.3,90.3,88.1,2570,1734754,-26.8,3.58,
85.620,13.0046708,79.9845217,90.3,0.0,0.1,97.8,118.5,0.469,12,40.9,3954,3,88.0,14.50,20.3,46.3,90.3,88.1,2570,1734754,-26.8,3.58,
85.625,13.0046708,79.9845217,90.3,0.0,0.1,97.8,118.5,0.469,12,40.9,3956,3,88.0,14.50,20.3,46.3,90.3,88.1,2570,1734754,-26.8,3.58,
85.630,13.0046708,79.9845217,90.3,0.0,0.1,97.8,118.5,0.469,12,41.7,3956,3,88.0,14.51,20.5,46.3,90.3,88.1,2570,1734754,-26.8,3.59,
85.635,13.0046708,79.9845217,90.3,0.0,0.1,97.8,118.5,0.469,12,41.7,3954,3,88.0,14.51,20.5,46.3,90.3,88.1,2570,1734754,-26.8,3.59,
85.640,13.0046708,79.9845217,90.4,-0.1,0.1,97.4,118.0,0.469,12,41.7,3955,3,88.0,14.51,20.5,46.3,90.4,88.1,2572,1734754,-1134.9,3.59,
85.645,13.0046708,79.9845217,90.4,-0.1,0.1,97.4,118.0,0.469,12,41.7,3954,3,88.0,14.51,20.5,46.3,90.4,88.2,2572,1734754,-1134.9,3.59,
85.650,13.0046708,79.9845217,90.4,-0.1,0.1,97.4,118.0,0.469,12,41.1,3950,3,88.0,14.51,20.7,46.2,90.4,88.2,2572,1734754,-1134.9,3.59,
85.655,13.0046708,79.9845217,90.4,-0.1,0.1,97.4,118.0,0.469,12,41.1,3945,3,88.0,14.51,20.7,46.2,90.4,88.2,2572,1734754,-1134.9,3.59,
85.660,13.0046620,79.9845232,90.4,-0.1,0.1,97.4,118.0,0.469,12,41.1,3938,3,88.0,14.51,20.7,46.2,90.4,88.2,2572,1734754,-1134.9,3.59,
